Test,Filename,DataType,Size,Algorithm,TimeSeconds,Comparisons,MemoryBytes
7,po1000.txt,Partially Ordered,1000,QuickSort,0.000225,74998,0
7,po1000.txt,Partially Ordered,1000,MergeSort,7.4e-05,7103,39904
7,po1000.txt,Partially Ordered,1000,HeapSort,0.000106,17530,0
7,po10000.txt,Partially Ordered,10000,QuickSort,0.026185,6281410,0
7,po10000.txt,Partially Ordered,10000,MergeSort,0.000964,86572,534464
7,po10000.txt,Partially Ordered,10000,HeapSort,0.001566,244394,0
7,po100000.txt,Partially Ordered,100000,QuickSort,1.183077,298126424,0
7,po100000.txt,Partially Ordered,100000,MergeSort,0.009178,919208,6675712
7,po100000.txt,Partially Ordered,100000,HeapSort,0.015707,3015305,0
7,po1000000.txt,Partially Ordered,1000000,QuickSort,11.349417,2733263081,0
7,po1000000.txt,Partially Ordered,1000000,MergeSort,0.106097,10141235,79805696
7,po1000000.txt,Partially Ordered,1000000,HeapSort,0.166082,33774951,0
7,po1250000.txt,Partially Ordered,1250000,QuickSort,14.388124,3521409544,0
7,po1250000.txt,Partially Ordered,1250000,MergeSort,0.135728,13046392,101611392
7,po1250000.txt,Partially Ordered,1250000,HeapSort,0.212813,42929778,0
7,po15000.txt,Partially Ordered,15000,QuickSort,0.037621,16714581,0
7,po15000.txt,Partially Ordered,15000,MergeSort,0.001292,139043,834464
7,po15000.txt,Partially Ordered,15000,HeapSort,0.002093,383081,0
7,po1500000.txt,Partially Ordered,1500000,QuickSort,17.234499,4205914253,0
7,po1500000.txt,Partially Ordered,1500000,MergeSort,0.164275,15848175,123611392
7,po1500000.txt,Partially Ordered,1500000,HeapSort,0.258285,52191313,0
7,po200.txt,Partially Ordered,200,QuickSort,1.3e-05,2134,0
7,po200.txt,Partially Ordered,200,MergeSort,1.9e-05,1205,6176
7,po200.txt,Partially Ordered,200,HeapSort,2e-05,2547,0
7,po2000.txt,Partially Ordered,2000,QuickSort,0.000866,284875,0
7,po2000.txt,Partially Ordered,2000,MergeSort,0.000149,15482,87808
7,po2000.txt,Partially Ordered,2000,HeapSort,0.00023,39189,0
7,po200000.txt,Partially Ordered,200000,QuickSort,2.377328,568199011,0
7,po200000.txt,Partially Ordered,200000,MergeSort,0.019328,1877179,14151424
7,po200000.txt,Partially Ordered,200000,HeapSort,0.031133,6183881,0
7,po2000000.txt,Partially Ordered,2000000,QuickSort,23.393485,5675842247,0
7,po2000000.txt,Partially Ordered,2000000,MergeSort,0.242539,21207389,167611392
7,po2000000.txt,Partially Ordered,2000000,HeapSort,0.369492,70675860,0
7,po30000.txt,Partially Ordered,30000,QuickSort,0.078355,30379943,0
7,po30000.txt,Partially Ordered,30000,MergeSort,0.002636,280576,1788928
7,po30000.txt,Partially Ordered,30000,HeapSort,0.004497,826326,0
7,po500.txt,Partially Ordered,500,QuickSort,6e-05,16448,0
7,po500.txt,Partially Ordered,500,MergeSort,3.9e-05,3319,17952
7,po500.txt,Partially Ordered,500,HeapSort,5.4e-05,7702,0
7,po5000.txt,Partially Ordered,5000,QuickSort,0.005394,2147338,0
7,po5000.txt,Partially Ordered,5000,MergeSort,0.000397,41373,247232
7,po5000.txt,Partially Ordered,5000,HeapSort,0.000624,112039,0
7,po50000.txt,Partially Ordered,50000,QuickSort,0.478583,130096092,0
7,po50000.txt,Partially Ordered,50000,MergeSort,0.004437,464095,3137856
7,po50000.txt,Partially Ordered,50000,HeapSort,0.007597,1450346,0
7,po500000.txt,Partially Ordered,500000,QuickSort,5.816303,1399423822,0
7,po500000.txt,Partially Ordered,500000,MergeSort,0.050988,4861660,37902848
7,po500000.txt,Partially Ordered,500000,HeapSort,0.080345,16170998,0
7,po7500.txt,Partially Ordered,7500,QuickSort,0.009107,2685273,0
7,po7500.txt,Partially Ordered,7500,MergeSort,0.000613,65164,387232
7,po7500.txt,Partially Ordered,7500,HeapSort,0.00098,176395,0
7,po75000.txt,Partially Ordered,75000,QuickSort,0.788689,212358792,0
7,po75000.txt,Partially Ordered,75000,MergeSort,0.006814,683151,4875712
7,po75000.txt,Partially Ordered,75000,HeapSort,0.011574,2232546,0
7,po750000.txt,Partially Ordered,750000,QuickSort,8.605235,2088697057,0
7,po750000.txt,Partially Ordered,750000,MergeSort,0.079237,7592726,58805696
7,po750000.txt,Partially Ordered,750000,HeapSort,0.123448,24965052,0
